target,text
0,u fancy meetin 4 cha åð hav lil beverage txt ring meet l8r quite tired got 3 love pete x x
0,frnd necesity life imagine urself witout frnd hw u feel ur colleg wat u wth ur cell wat abt function thnk abt event espe cared missed amp irritated u 4wrd frnds wthout u cant live jst takecare goodmorning
0,fine hope also
0,oops sorry check mind picking tomo half eight station would ok
0,send print out da
0,oh ic thought meant mary jane
0,hey rite u put åè10 evey mnth
0,yeah like go like friend imma flip shit like half hour
0,hi petey noiåõm ok wanted 2 chat coz avent spoken 2 u 4 long ur doin good nit j love ya
0,sweet heart
1,hi babe chloe r u smashed saturday night great weekend u missing sp text stop stop
0,shall fine avalarr hollalater
0,hurting n meaningful line ever compromised everything love
1,private 2004 account statement 07742676969 show 786 unredeemed bonus point claim call 08719180248 identifier code 45239 expires
0,hurt tease make cry end life die plz keep one rose grave say stupid miss u nice day bslvyl
1,mobile club choose top quality item mobile 7cfca1a
0,reassuring crazy world
0,back amp packing car let know room
0,garbage bag egg jam bread hannaford wheat chex
0,moment day brings hope afternoon brings faith evening brings luv night brings rest wish u find morning
0,ìï eatin later eatin wif frens lei ìï going home first
1,0a network allow company bill sm responsible
1,free ringtone waiting collected simply text password 85069 verify get usher britney fml
0,lt gt w jetton ave forgot
0,po de need job aha
0,happy advance
0,suck go u hair free right
0,still tonight
0,short cute good person
0,yo yo yo byatch whassup
1,themob yo yo come new selection hot downloads member get free click open next link sent ur fone
0,nt yet chikku simple habba hw abt u
0,well big surprise
0,forgotten might couple buck send tomorrow k love ya
0,get
1,win shopping spree every week starting 2 play text store skilgme tscs08714740323 1winawk age16
0,tyler getting 8th leave long 9 get like hour
0,gon na death gon na leave note say robs fault avenge
0,call time job today ok umma ask speed
0,talk others probably come early tomorrow
0,yar lor wait 4 mum 2 finish sch lunch lor whole morning stay home clean room room quite clean hee
1,u outbid simonwatson5120 shinco dvd plyr 2 bid visit sm 2 end bid notification reply end
0,ya even cooky jelly
0,yo parent gettin cash good news picked downstem
0,yes fine
0,want kfc tuesday buy 2 meal gravy 2 mark 2
0,gibbs hussey
0,omg want scream weighed lost weight woohoo
0,first time dhoni rock
0,sorry light turned green meant another friend wanted lt gt worth may around
0,k work something
0,good night going sleep
0,problem renewal right away dont know detail
0,much blackberry bold2 nigeria
0,alright omw got ta change order half8th
0,serious like proper tongued
0,anything lor coming
0,fine difficulty phone work mine pls send another friend request
0,buy one egg da please
1,oh god found number glad text back xafter msg cst std ntwk chg
0,merry christmas u annie
0,hey booked pilate yoga lesson already haha
0,got called tool
0,sen told going join uncle finance cbe
0,good afternoon boytoy go walking day get police abstract still wake miss babe
0,screaming mean shouting
0,work right
0,mean got epi fine
0,fine absolutly fine
0,always putting business put picture as facebook one open people ever met would think picture room would hurt make feel violated
0,ring come guy costume gift future yowifes hint hint
0,sorry free
0,watching tv lor nice one like lor
0,said text one time
0,erm thought contract ran the4th october
1,loan purpose homeowner tenant welcome previously refused still help call free 0800 1956669 text back
0,sure night menu know noon menu
0,way home long dry spell season would
0,escape theatre going watch kavalan minute
0,let pool money together buy bunch lotto ticket win get lt gt u get lt gt deal
0,going
0,cool text ready
0,fine thatåõs way u feel thatåõs way gota b
0,good morning boytoy yummy lip sexy bun think crave need
0,u coming back 4 dinner rite dad ask confirm wif u
1,chance win free bluetooth headset simply reply back
0,nice wait texting right gon na pay ticket ya know
0,true lov n care wil nevr go unrecognized though somone often make mistake valuing definitly undrstnd start missing
0,umma say anything
0,realise busy guy trying bother get exam outta way try car gr8 day
1,urgent mobile number awarded prize guaranteed call 09061790126 land line claim valid 12hrs 150ppm
1,congratulation week competition draw u prize claim call 09050002311 b4280703 sm 18 150ppm
0,say fantastic chance anything need bigger life lift losing 2 live think would first person 2 die n v q
0,mystery solved opened email sent another batch sweetie
1,lyricalladie inviting friend reply see stop send stop frnd 62468
0,r giving second chance rahul dengra
0,thought get watch co thats kind thing u get4an18th love much
0,pathaya enketa maraikara pa
0,sure thing big man hockey election 6 go longer hour though
0,hello handsome finding job lazy working towards getting back net mummy boytoy miss
0,haha awesome minute
0,told tell stupid hear wont tell anything dad called brother spoken
0,happy new year melody
0,ok sent u da latest version da project
0,still looking car buy gone 4the driving test yet
1,want funk ur fone weekly new tone reply tones2u 2 text original n best tone 3gbp network operator rate apply
0,think going finn come
0,well watch shrek 3d b
0,eldest know
0,creepy crazy
0,anyways go gym whatever love smile hope ok good day babe miss much already
0,eaten day sitting staring juicy pizza ca eat med ruining life
0,gim lt gt minute ago
0,please give 2 pick tuesday evening 8 ok
0,dont put phone silent mode ok
1,hear new come ken stuff
1,free unlimited hardcore porn direct 2 mobile txt porn 69200 get free access 24 hr chrgd 50p per day txt stop 2exit msg free
0,jus finish bathing
1,dear voucher holder claim week offer pc please go http t c apply
0,well boy glad g wasted night applebees nothing
1,msg mobile content order resent previous attempt failed due network error query customersqueries
0,good morning love go sleep wish great day full feeling better opportunity last thought babe love kiss
0,oh kay sat right
0,thats cool day
1,sport fan get latest sport news str 2 ur mobile 1 wk free plus free tone txt sport 8007 norm
0,play w computer aiyah tok 2 u lor
1,free video camera phone half price line rental 12 mths 500 cross ntwk min 100 txts call mobileupd8 08001950382
0,one joy lifeis waking daywith thought somewheresomeone care enough tosend warm morning greeting
0,infact happy new year seeing
1,ur currently 500 pound maximize ur send collect 83600 cc 08718720201 po box
0,accidentally deleted message resend please
0,yo howz u girl never rang india l
0,jus telling u dat b leaving 4 shanghai 21st instead haf time 2 meet cya
0,every monday nxt week vl completing
0,sorry call later meeting sir
0,sir waiting call free please call
0,send ur birthdate month year tel u ur life partner name method calculation reply must
0,oh k got job whats
0,mmmmm sooooo good wake word morning love mmmm fuck love lion devouring kiss across sea
1,want new nokia 3510i colour phone deliveredtomorrow 300 free minute mobile 100 free text free camcorder reply call 08000930705
0,big god bring success
0,hey something came last min think wun signing tmr hee
0,ìï give time walk
0,glad following dream
0,u still painting ur wall
0,right though ca give space want need really starting become issue going suggest setting definite move still greece maybe ready
0,going nothing
0,mean still think teju
1,free entry 2 wkly comp win fa cup final tkts 21st may text fa 87121 receive entry question std txt rate c apply 08452810075over18
1,bank granite issue explosive pick member 300 nasdaq symbol cdgt per
0,hi juan im coming home fri hey course expect welcome party lot present ill phone u get back load love nicky x x x x x x x x x
0,whatever want know rule talk earlier week start happening showing responsibility yet every week bend rule way way whatever tired thia argument every week lt gt movie doesnt inlude preview still getting 1
0,nw came hme da
1,new textbuddy chat 2 horny guy ur area 4 25p free 2 receive search postcode txt one name 89693 08715500022 rpl stop 2 cnl
0,yar tot u knew dis would happen long ago already
0,since side fever vomitin
0,yeah probably earlier
0,nimbomsons yep phone know one obviously co thats real word
0,really dude friend afraid
0,coffee cake guess
0,aight lem know
0,likely called mittelschmertz google dont paracetamol dont worry go
1,loan purpose even bad credit tenant welcome call 08717111821
0,gettin rdy ship comp
0,r home come within 5 min
1,hi ya babe x u 4goten bout scammer getting smart though regular vodafone respond get prem rate no used also beware
0,k k watch film
0,ok give 5 minute think see btw alibi cutting hair whole time
0,know raping dude poker
1,double min txts 4 6months free bluetooth orange available sony nokia motorola phone call mobileupd8 08000839402
0,shoot big load get ready
0,k give sec breaking lt gt cstore
0,r stayin extra week back next rugby weekend hi c u soon ham
0,stayin trouble stranger saw dave day heåõs sorted still bloke u gona get girl mr ur mum still think get 2getha
0,haha hope hear receipt sound gd luck
0,please ask macho price range want something new used plus interfued blackberry bold lt gt bb
0,india win level series mean record
1,dear voucher holder claim week offer pc please go http t c apply
0,lol nah bad thanks good b home quite reality check hows ur day u anything website
0,home
0,well right gon na get check today steam text want come get
0,love set soul fire spark flame big rawring flame xoxo
0,lol real told dad cancer
0,started skye
1,hot live fantasy call 08707500020 20p per min ntt ltd po box 1327 croydon cr9 5wb 0870 national rate call
0,oh yeah clearly fault
0,arestaurant eating squid wan na dosomething late
0,ok called mom instead fun
0,done internet connection v slow send try later first thing tomo
1,reply win weekly 2006 fifa world cup held send stop 87239 end service
0,yo trip got postponed still stocked
1,call 09095350301 send girl erotic ecstacy stop text call 08712460324 nat rate
1,tried contact response offer new nokia fone camcorder hit reply call 08000930705 delivery
0,dun cut short leh u dun like ah failed quite sad
0,stop wondering ever going stop tm whenever want mine laugh
0,okie
0,place get room cheap
0,come guoyang go n tell u told
1,private 2003 account statement fone show 800 point call 08715203656 identifier code 42049 expires
0,also remember bead come ever
0,sorry grocer
0,gon na able late notice home week anyway plan
0,k addie amp art get home
0,oh really perform write paper go movie home midnight huh
0,know week going tirunelvai da
0,aiyar u poor thing give u support k jia think u
0,lunch come quickly open door
1,gsoh good spam lady u could b male gigolo 2 join uk fastest growing men club reply oncall mjzgroup reply stop msg
0,battery mr adewale uncle aka egbon
0,hi princess thank pic pretty
0,u make fb list
0,driving training
0,ok way railway
1,goldviking inviting friend reply see stop send stop frnd 62468
0,sorry pain ok meet another night spent late afternoon casualty mean done stuff42moro includes time sheet sorry
0,thought slide enough
0,dun wear jean lor
0,pick ur fone u dumb
0,k 4
1,free nokia motorola upto 12mths linerental 500 free min free call mobileupd8 08001950382 call
0,home babe still
0,random saw old roomate campus graduated
0,well keep mind got enough gas one round trip barring sudden influx cash
0,fighting world easy u either win lose bt fightng some1 close u dificult u lose u lose u win u still lose
0,look like u wil b getting headstart im leaving bout u r desperate company could head goin meet rummer
0,oh ok wat ur email
0,way school pls send ashley number
0,hi jon pete ive bin 2 spain recently hav sum dinero left bill said u ur åôrents mayb interested hav around tb james
0,haha dont angry take practice real thing
0,found enc lt gt
0,hopeing pissed remember gone sister something
1,taking part mobile survey yesterday 500 text 2 use however wish 2 get txts send txt 80160 c
0,thinking going reg pract lesson flung advance haha wat time u going
0,someone smoke every time smoked last two week calling texting wanted smoke
0,reach home safe n sound liao
0,wanted ask wait 4 finish lect co lect finish hour anyway
0,know need get hotel got invitation apologise cali sweet come english bloke weddin
0,sound great im going sleep good night
0,k da many page want
0,dear know lt gt th lt gt th birthday loving gopalettan planning give small gift day like participate welcome please contact admin team detail
0,dear regret cudnt pick frm ctla cochin mobile car ente style ishtamayoo happy bakrid
0,problem
0,aight tomorrow around lt gt
0,yo chad gymnastics class wan na take site say christian class full
0,know lacking particular dramastorm detail part worried
0,fyi taking quick shower epsilon like lt gt min
0,wrong phone phone answer one assume people well
0,aiyah e rain like quite big leh drizzling least run home
0,getting anywhere damn job hunting
1,xxxmobilemovieclub use credit click wap link next txt message click http
0,yeh indian nice tho kane bit shud go 4 drink sometime soon mite hav 2 go 2 da work 4 laugh soon love pete x x
1,cash prize claim call09050000327 c rstm sw7 3ss 150ppm
0,come right ahmad
0,got outta class gon na go gym
0,aight text tonight see
0,love decision feeling could decide love life would much simpler less magical
0,cool night lem know around
1,tried contact reply offer 750 min 150 textand new video phone call 08002988890 reply free delivery tomorrow
0,like made throw smoking friend car one time awesome
0,still looking job much ta earn
0,doesnt make sense take unless free need know
0,prasanth ettans mother passed away last night pray family
0,forget though love walk beside watching keeping heart warm
0,lol enjoy role playing much
0,ah well confuses thing
0,oh god gon na google nearby cliff
0,cool let know kick around lt gt day
1,gent trying contact last weekend draw show prize guaranteed call claim code k52 valid 12hrs 150ppm
0,nope drivin neva develop da photo lei
0,kind missed train co asthma attack nxt one half hr driving sure park
0,work ah den 6 plus lor u workin oso rite den go orchard lor place go liao
0,meet 5 4 depends wan 2 lor
1,hard live 121 chat choose girl connect live call 09094646899 cheap chat uk biggest live service vu bcm1896wc1n3xx
0,love as enjoy doggy style
0,first time history sold price india lt gt lt gt lt gt shesil lt gt
0,jokin lar depends phone father get lor
0,fujitsu series lifebook good
1,like tell deepest darkest fantasy call 09094646631 stop text call 08712460324 nat rate
1,get garden ready summer free selection summer bulb seed worth scotsman saturday stop go2
0,sir goodmorning free call
0,glad went well come 11 plenty time claire go work
0,sorry guess whenever get hold connection maybe hour two text
0,message text missing sender name missing number missing sent date missing missing u lot thats everything missing sent via
0,yet chikku wat abt u
0,good afternoon love go day sleep hope well boytoy think
0,u attend ur driving lesson many time wk n day
0,reach 9 telling dont know
1,hello need posh bird chap user trial prod champneys put need address dob asap ta r
0,good day mine really busy much tomorrow night
0,ugh wan na get bed warm
1,urgent call 09061749602 landline complimentary 4 tenerife holiday cash await collection sae c box 528 hp20 1yf 150ppm
0,thanx lot
0,ok thk got u wan 2 come wat
0,r meeting
0,hows watch resizing
0,sent type food like
1,congratulation thanks good friend u xmas prize 2 claim easy call 08718726978 10p per minute
0,got meh
0,eh den sat u book e kb liao huh
0,camera quite good pixel 3optical 5digital doom lovely holiday safe hope hav good journey happy new year see couple week
0,dad gon na call get work ask crazy question
0,k fyi back parent place south tampa might need deal somewhere else
0,ok said got wisdom teeth hidden inside n mayb need 2 remove
0,hhahhaahahah rofl wtf nig leonardo room something
0,dun b sad dun thk abt already concentrate ur paper k
0,u want 2 meet 2morro
0,show wot say could u c 4 dust
0,u switch fone dammit
0,shall send exe mail id
0,meet corporation st outside gap see mind working
0,wahala remember friend need
1,free msg billed mobile number mistake shortcode call 08081263000 charge call free bt landline
0,babe answering ca see maybe better reboot ym got photo great
0,hi dear saw dear happy battery low
0,probably around mu lot
1,january male sale hot gay chat cheaper call national rate cheap peak stop text call 08712460324
0,told accenture confirm true
0,tot u reach liao said
0,dunno dad said coming home 2 bring u 4 lunch yup go w u lor call u reach school lor
0,let know change next 6hrs even appendix age range however impossible chill let know 6hrs
0,k need login anything
1,receiving week triple echo ringtone shortly enjoy
0,could read love answered
0,1 cbe 2 chennai
1,eerie nokia tone 4u rply tone title 8007 eg tone dracula 8007 title ghost addamsfa munsters exorcist twilight pobox36504w45wq 150p
1,urgent urgent 800 free flight europe give away call b4 10th sept take friend 4 free call claim ba128nnfwfly150ppm
0,eatin lunch
0,ok prob come lunch
0,lol oh got friend dog
0,great safe trip dont panic surrender
0,send resume
0,got room soon put clock back til 8 shouted everyone get realised wahay another hour bed
0,never try alone take weight tear come ur heart fall ur eye always remember stupid friend share bslvyl
0,u awake snow
0,job profile seems like bpo
0,think asking gym excuse lazy people jog
1,customer service announcement recently tried make delivery unable please call 07099833605
0,somewhere beneath pale moon light someone think u dream come true goodnite amp sweet dream
0,darren saying dat u meeting da ge den dun meet 4 dinner co later u leave xy feel awkward den u meet 4 lunch lor
1,registered optin subscriber ur draw 4 gift voucher entered receipt correct an 80062 whats no1 bbc chart
1,hack chat get backdoor entry 121 chat room fraction cost reply neo69 call 09050280520 subscribe 25p pm dp bcm box 8027 ldn wc1n3xx
0,evening da urgent
0,sister going earn da
0,hospital da return home evening
0,thats cool gentleman treat dignity respect
0,captain room
0,er yep sure prop
0,getting back time soon
0,sing hu think also important find someone female know place well preferably citizen also smart help navigate even thing like choosing phone plan require guidance doubt ask especially girl
0,abeg make profit start using get sponsor next event
0,jordan got voted last nite
0,hello boytoy geeee missing today like send tm remind thinking loved loving kiss
1,today voda number ending 7548 selected receive 350 award match please call 08712300220 quoting claim code 4041 standard rate app
0,alright sure let know leaving
0,u see posted facebook
0,okay going sleep later
0,antha num corrct dane
0,lovely night wake see message hope smile knowing great morning
0,eh u send wrongly lar
0,raji pls favour pls convey birthday wish nimya pls today birthday
0,happened interview
1,forwarded 21870000 hi mailbox messaging sm alert 4 message 21 match please call back 09056242159 retrieve message match
0,holding
0,wan na gym
0,cramp stopped going back sleep
1,u win music gift voucher every week starting txt word draw 87066 tscs skillgame 1winaweek age16 150ppermesssubscription
0,awesome think get 8th usf time tonight
0,come karnan car please wait till 6pm directly goto doctor
0,tell u headache want use 1 hour sick time
0,friendship poem dear dear u r near hear dont get fear live cheer tear u r always dear gud ni8
0,friend help u problem give stupid suggestion land u another problem help u forgt previous problem
1,hi babe jordan r u im home abroad lonely text back u wan na chat xxsp text stop stopcost 150p 08712400603
0,hi mate rv u hav nice hol message 3 say hello coz havenåõt sent u 1 age started driving stay road rvx
0,called said choose future
0,yup anything lor u dun wan ok
1,camera awarded sipix digital camera call 09061221066 fromm landline delivery within 28 day
0,oh getting even u u
0,point hangin mr right makin u happy
0,7 esplanade mind giving lift co got car today
0,hurry like three day
0,got gas money chance gang want go grand nature adventure
0,good stuff
0,waiting e car 4 mum lor u leh reach home already
0,need go get
0,probably lt gt
0,making easy pay back lt gt yr say pay back earlier get
0,unlimited text limited minute
0,haha mayb u rite u know well da feeling liked someone gd lor u faster go find one gal group attached liao
0,enjoying semester take care brother
0,enough trouble sleeping
0,tired special
0,road cant txt
0,one teach ship car
0,work please call
0,make life stressfull always find time laugh may add year life surely add life ur year gud ni8 swt dream
1,urgent mobile 07xxxxxxxxx bonus caller prize 2nd attempt reach call 09066362231 asap box97n7qp 150ppm
1,ringtoneking 84484
0,omg could snow tonite
0,wot student discount u get book
1,2nd attempt contract u week top prize either cash prize call 09066361921
0,go 4 e normal pilate intro
1,1 new message call
0,drug able eat
0,zoe hit 2 im fucking shitin il defo try hardest 2 cum 2morow luv u million lekdog
0,tomorrow onwards eve 6 3 work
1,specially selected receive award call 08712402050 line close cost 10ppm c apply ag promo
0,going film 2day da 6pm sorry da
0,thanks honey great day
0,walked hour 2 c u doesnåõt show care wont u believe im serious
0,u gon na get deus ex
0,hello wats talk email address
0,u sure u ca take sick time
0,cool breeze bright sun fresh flower twittering bird waiting wish u amp nice
1,tddnewsletter game thedailydraw dear helen dozen free game great prizeswith
0,well leave class babe never came back hope nice sleep love
0,1 reach home call
0,ok ìï finishing soon
0,fran decided 2 go n e way im completely broke knackered got bout 3 c u 2mrw love janx dad fone credit
0,yoyyooo u know change permission drive mac usb flash drive
0,normal
0,free call sir waiting
0,please give u connection today lt decimal gt refund bill
0,ya tel wats ur problem
